d, time
12,58762
12,21972
13,81756
13,26315
14,127233
14,133365
15,189317
15,96574
15,243736
15,181908
17,967025
17,281549
17,558243
17,92998
17,487984
17,123912
17,714603
17,162235
18,736574
18,179609
18,752159
18,320383
19,1170394
19,98619
19,1400079
19,388087
19,1837731
19,252679
19,1285876
19,113437
19,1462163
19,238115
19,1483880
19,1335441
19,117781
20,1511217
20,229173
20,1982595
20,229940
20,2011975
20,218699
20,3160909
20,833149
20,2206913
20,571784
20,2997396
20,260854
20,1354602
20,84056
20,2699751
20,371736
20,1951936
20,329580
21,6248237
21,291513
21,4390322
21,590179
21,3039297
21,479553
21,6792939
21,777964
21,5137882
21,815520
21,3704078
21,247569
21,3458043
21,948120
21,3374497
21,175521
22,9191469
22,983632
22,9183549
22,1306570
22,8156229
22,1004583
22,6311088
22,1657868
22,3474649
22,165557
22,5281978
22,500248
22,4509124
22,672957
22,4558945
22,237605
22,5028022
22,444040
22,7157266
22,1611368
22,6302401
22,671425
22,7519294
22,1142802
22,7276580
22,6517012
22,1005349
23,32386798
23,12316865
23,1959600
23,14396035
23,1204886
23,9100771
23,1396502
23,15849255
23,1427416
23,8646512
23,1626698
23,7996037
23,1101157
23,7573714
23,967281
23,942754
23,7841466
23,1369932
23,7784747
24,32743716
24,1015057
24,25987056
24,1068966
24,35604681
24,1492055
24,20163185
24,1568191
24,17067682
24,722267
24,14296394
24,1607281
24,14825256
24,706427
24,18010692
24,1225836
24,14893982
24,1695680
24,16517103
24,1000750
24,14394246
24,2002011
24,19452160
24,3429172
24,13839835
24,336479
24,16854348
24,1265948
24,17762357
24,2782274
24,1281788
25,13796658
25,38756904
25,3071743
25,34743428
25,4574274
25,19487417
25,3407200
25,31002303
25,1972630
25,19537494
25,21631481
25,23798027
25,2135376
25,25001891
25,1715097
25,20708655
25,980822
25,20416375
25,22316702
25,3263360
25,19149917
25,23222665
25,2185963
25,21753349
25,1845652
26,54407133
26,11210854
26,35629208
26,2187751
26,39935218
26,1535233
26,40941334
26,2612119
26,27448197
26,3101380
26,32668347
26,470610
26,39420408
26,2673180
27,2732199
27,7107191
27,49616205
27,3370921
27,6281962
27,3580933
27,4901555
27,59726668
27,6327694
28,103962275
28,6638113
28,60491091
28,6152940
28,58235379
28,5117443
29,126043417
29,12789775
