d, time
11,30914
11,30403
14,187529
14,125956
15,291769
15,101429
15,197237
15,95553
16,455793
16,84823
16,362028
16,75881
16,263409
16,60551
17,393964
17,88654
17,736830
17,162746
17,484663
17,485685
17,192638
17,472399
17,186251
18,688542
18,478020
18,646643
18,126467
18,537549
18,359218
19,2301956
19,255234
19,1282299
19,275162
19,243992
19,1316023
19,1388327
19,527841
19,1218427
19,152527
20,2172167
20,447617
20,1383728
20,304542
20,2573285
20,433054
20,1535233
20,173477
20,1777436
20,195193
20,1905692
20,221254
20,1432526
20,439186
21,2345133
21,150994
21,2407728
21,338012
21,2496127
21,242715
21,425133
21,3110067
21,428711
21,3993548
21,331880
22,36318517
22,7282201
22,5903839
22,784862
22,4919184
22,633102
22,6419670
22,780519
22,3306027
22,104240
22,4284549
22,634379
22,4137643
22,337756
22,3645060
22,359729
22,5721930
22,1385772
22,3950881
22,257533
22,5895918
22,970346
22,5702768
22,1368910
22,3995080
22,439952
23,21610786
23,402139
23,14018933
23,1027321
23,9930854
23,1825213
23,10776778
23,865597
23,8125825
23,1284087
23,6166737
23,584559
23,6768413
23,976479
23,8987078
23,1242953
23,8215246
23,1090427
23,8519789
23,732998
23,6315431
23,1003816
24,39057869
24,4687199
24,35206374
24,1242443
24,26175607
24,539592
24,23486331
24,924103
24,19074292
24,1730427
24,15019683
24,413126
24,13972944
24,14490054
24,1833644
24,15962948
24,481086
24,13260387
24,2028071
24,13526350
24,671169
24,15703372
24,2393164
24,15413647
24,694163
24,17886013
24,3098825
24,18693614
24,2128223
25,40911186
25,3830801
25,33173193
25,2049277
25,30127254
25,1402890
25,28657171
25,1250363
25,24573947
25,1774882
25,18905669
25,1848462
25,23543560
25,701573
25,20721684
25,2289436
25,18303226
25,1842075
25,17723011
25,3173428
26,49745738
26,38266620
26,2753149
26,36738541
26,1842842
26,2179831
26,34565608
26,1838753
26,34075069
26,1788423
26,26645451
26,1604726
26,32358950
26,1767217
26,45144127
26,2868374
26,37095970
26,34331580
26,1296861
26,33947069
26,820120
26,36430165
26,2632302
26,27144165
26,3394681
27,61899601
27,5077587
27,51541824
27,3360957
27,54729305
27,3584765
27,76899100
27,2726578
28,5627910
28,4528797
28,70306208
28,4405907
29,172216141
29,16290995
29,91270863
29,7723685
